incident_key,occur_date,occur_time,boro,loc_of_occur_desc,precinct,jurisdiction_code,loc_classfctn_desc,location_desc,statistical_murder_flag,perp_age_group,perp_sex,perp_race,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude,geocoded_column
80037718,2011-07-29T00:00:00.000,03:40:00,BRONX,,44,0,,,False,25-44,M,ASIAN / PACIFIC ISLANDER,25-44,M,BLACK HISPANIC,1007007.5625,244833.984375,40.83866691700007,-73.91775629999995,POINT (-73.91775629999995 40.83866691700007)
162111401,2017-02-20T00:00:00.000,21:14:00,BROOKLYN,,67,0,,,False,,,,18-24,M,BLACK,1004499.9375,180655.484375,40.66251934400003,-73.927012027,POINT (-73.92701202699999 40.66251934400003)
86437258,2012-08-26T00:00:00.000,01:05:00,BRONX,,49,2,,MULTI DWELL - PUBLIC HOUS,True,25-44,M,BLACK,18-24,M,WHITE HISPANIC,1022083.6875,251879.25,40.85795235300003,-73.86323194999994,POINT (-73.86323194999994 40.85795235300003)
87258112,2012-10-16T00:00:00.000,00:15:00,BRONX,,47,0,,MULTI DWELL - APT BUILD,False,,,,25-44,M,BLACK HISPANIC,1024882.375,266464.5,40.897971864000056,-73.85302619499998,POINT (-73.85302619499998 40.897971864000056)
162079386,2017-02-19T00:00:00.000,22:00:00,BROOKLYN,,81,0,,,False,,,,<18,M,BLACK,1001930.6875,190300.640625,40.68899862600006,-73.936247397,POINT (-73.93624739699999 40.68899862600006)
86437260,2012-08-26T00:00:00.000,02:10:00,QUEENS,,114,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,999584.6875,214040.703125,40.75416373600007,-73.94465265199993,POINT (-73.94465265199995 40.754163736000066)
23846685,2006-08-13T00:00:00.000,04:15:00,BRONX,,46,0,,,False,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1009800.6875,248501.109375,40.84872445800005,-73.907648065,POINT (-73.90764806499999 40.84872445800005)
89728550,2013-03-20T00:00:00.000,22:22:00,BROOKLYN,,79,0,,,False,18-24,M,BLACK,25-44,M,BLACK,999839.9375,190667.015625,40.690008170000056,-73.94378549399994,POINT (-73.94378549399995 40.690008170000056)
86520723,2012-08-30T00:00:00.000,21:05:00,BROOKLYN,,70,0,,,False,18-24,M,BLACK,25-44,M,BLACK,995904.0625,177892.84375,40.65495198800005,-73.95799999599996,POINT (-73.95799999599996 40.65495198800005)
90925977,2013-05-31T00:00:00.000,20:45:00,BRONX,,46,0,,,True,25-44,M,BLACK,25-44,M,BLACK,1009429.6875,250363.484375,40.85383718800006,-73.90898205499997,POINT (-73.90898205499997 40.85383718800006)
51359385,2008-09-14T00:00:00.000,10:30:00,BROOKLYN,,81,0,,,True,25-44,M,BLACK,25-44,F,BLACK,1003713.75,189479.46875,40.68674095600005,-73.92982030099995,POINT (-73.92982030099995 40.68674095600005)
63472901,2009-07-06T00:00:00.000,00:15:00,BROOKLYN,,83,0,,,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK,1006197.9375,191370.96875,40.691926876000025,-73.92085681999998,POINT (-73.92085681999998 40.691926876000025)
10333339,2006-02-05T00:00:00.000,13:08:00,MANHATTAN,,32,0,,CHAIN STORE,True,,,,25-44,M,ASIAN / PACIFIC ISLANDER,1001519.5,238402.34375,40.82102634300002,-73.93760654199998,POINT (-73.93760654199997 40.82102634300003)
69410711,2009-12-30T00:00:00.000,23:57:00,BRONX,,48,0,,,False,UNKNOWN,M,BLACK,<18,M,BLACK,1017495.8125,246631.171875,40.84356641300008,-73.87984320699996,POINT (-73.87984320699996 40.843566413000076)
89770225,2013-03-22T00:00:00.000,16:00:00,BROOKLYN,,60,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,18-24,M,WHITE HISPANIC,984147.3125,150277.703125,40.57916181000007,-74.000371106,POINT (-74.00037110599999 40.57916181000007)
226762828,2021-04-09T00:00:00.000,20:40:00,QUEENS,,114,0,,,False,,,,25-44,M,WHITE HISPANIC,1002583.0,213113.0,40.75161171900004,-73.93383311899998,POINT (-73.93383311899998 40.75161171900004)
142620865,2015-05-03T00:00:00.000,20:52:00,BROOKLYN,,90,0,,,False,18-24,M,WHITE HISPANIC,18-24,M,BLACK HISPANIC,998501.0625,197723.296875,40.70937827100005,-73.94859842999993,POINT (-73.94859842999995 40.70937827100005)
26989347,2007-02-21T00:00:00.000,08:43:00,BROOKLYN,,69,0,,PVT HOUSE,True,25-44,M,BLACK,25-44,F,BLACK,1015251.625,173119.015625,40.64180227600008,-73.88829303299997,POINT (-73.88829303299997 40.64180227600008)
12835945,2006-05-07T00:00:00.000,11:34:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,True,25-44,M,BLACK,<18,F,BLACK,1012339.1875,182681.546875,40.668059035000056,-73.89874760599997,POINT (-73.89874760599999 40.668059035000056)
51359384,2008-09-15T00:00:00.000,03:39:00,BROOKLYN,,70,0,,,False,25-44,M,UNKNOWN,18-24,M,BLACK,994588.125,175255.234375,40.64771395800005,-73.96274670099997,POINT (-73.96274670099996 40.647713958000054)
218096536,2020-09-20T00:00:00.000,03:08:00,BROOKLYN,,76,0,,,False,,,,25-44,M,BLACK,982884.625,185702.96875,40.67639661300007,-74.00492386199994,POINT (-74.00492386199994 40.676396613000065)
62926155,2009-06-19T00:00:00.000,20:58:00,BRONX,,44,0,,,True,,,,18-24,M,BLACK,1005423.0,242397.0,40.83198204100007,-73.92349055099999,POINT (-73.92349055099999 40.83198204100006)
230247120,2021-06-30T00:00:00.000,01:00:00,QUEENS,,105,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1056526.0,178103.0,40.655241537000045,-73.73951596199998,POINT (-73.73951596199998 40.655241537000045)
88272112,2012-12-24T00:00:00.000,08:00:00,BRONX,,42,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1011046.6875,239814.234375,40.82487781900005,-73.90317908399999,POINT (-73.90317908399999 40.82487781900005)
226478359,2021-04-03T00:00:00.000,18:00:00,BROOKLYN,,84,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,988466.0,194673.0,40.70101639500008,-73.98479640899996,POINT (-73.98479640899996 40.701016395000075)
227344443,2021-04-25T00:00:00.000,06:30:00,BRONX,,50,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1012082.0,259912.0,40.88003698600005,-73.89935484099993,POINT (-73.89935484099993 40.88003698600005)
226321324,2021-03-30T00:00:00.000,16:25:00,BROOKLYN,,73,0,,,False,18-24,M,BLACK,25-44,M,ASIAN / PACIFIC ISLANDER,1009399.0,183349.0,40.66989988500006,-73.90934367999995,POINT (-73.90934367999995 40.66989988500006)
173354054,2018-01-06T00:00:00.000,21:05:00,BRONX,,47,0,,MULTI DWELL - APT BUILD,True,18-24,M,BLACK,45-64,M,WHITE HISPANIC,1024405.4375,267089.9375,40.89969067200008,-73.85474761799996,POINT (-73.85474761799999 40.89969067200008)
84104184,2012-04-07T00:00:00.000,07:05:00,BROOKLYN,,63,0,,PVT HOUSE,True,65+,M,WHITE,45-64,F,WHITE,1007820.3125,166808.296875,40.62450358900002,-73.91509236399997,POINT (-73.91509236399997 40.62450358900003)
81288929,2011-10-20T00:00:00.000,04:24:00,BROOKLYN,,67,0,,,False,,,,25-44,F,BLACK,1003592.4375,176432.28125,40.65092960800007,-73.93029515599994,POINT (-73.93029515599994 40.65092960800007)
228307360,2021-05-17T00:00:00.000,04:00:00,BRONX,,48,0,,,False,,,,<18,M,BLACK HISPANIC,1015735.0,250750.0,40.85487782500008,-73.88618785299997,POINT (-73.88618785299997 40.854877825000074)
171918098,2017-11-24T00:00:00.000,00:30:00,QUEENS,,100,2,,MULTI DWELL - PUBLIC HOUS,False,<18,M,BLACK,<18,M,BLACK,1037138.25,154271.234375,40.589965482000025,-73.80957660899996,POINT (-73.80957660899998 40.589965482000025)
147609591,2015-11-07T00:00:00.000,06:20:00,QUEENS,,105,0,,PVT HOUSE,False,25-44,M,BLACK,18-24,F,BLACK,1058398.25,196879.09375,40.70676193800006,-73.73256174699996,POINT (-73.73256174699998 40.70676193800006)
81360742,2011-10-24T00:00:00.000,22:48:00,BROOKLYN,,73,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1010853.6875,182099.234375,40.66646530600008,-73.90410471999996,POINT (-73.90410471999996 40.66646530600008)
84043104,2012-04-04T00:00:00.000,11:48:00,BROOKLYN,,67,0,,,False,,,,25-44,M,BLACK,1005652.8125,179500.8125,40.65934731400006,-73.92286024099997,POINT (-73.92286024099997 40.65934731400006)
50479068,2008-08-23T00:00:00.000,19:20:00,MANHATTAN,,1,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK,982891.1875,200598.75,40.71728207700005,-74.00490321099994,POINT (-74.00490321099994 40.71728207700005)
88464990,2013-01-07T00:00:00.000,21:22:00,QUEENS,,113,0,,GROCERY/BODEGA,False,18-24,M,BLACK,18-24,M,BLACK,1046410.0625,189889.546875,40.68766965500004,-73.77586532899994,POINT (-73.77586532899994 40.687669655000036)
87612716,2012-11-09T00:00:00.000,09:07:00,QUEENS,,113,0,,PVT HOUSE,False,25-44,M,BLACK,<18,M,BLACK,1046624.0625,184397.578125,40.67259398800008,-73.77514452399998,POINT (-73.77514452399998 40.672593988000074)
172402756,2017-12-07T00:00:00.000,05:21:00,BROOKLYN,,73,0,,,True,18-24,M,BLACK,<18,M,WHITE HISPANIC,1008341.0,188133.515625,40.68303523800006,-73.91314048099997,POINT (-73.91314048099997 40.68303523800006)
184058457,2018-06-17T00:00:00.000,03:41:00,QUEENS,,114,2,,,False,25-44,M,BLACK,18-24,M,BLACK,1001898.625,221194.125,40.773793717000046,-73.93628198199998,POINT (-73.93628198199997 40.773793717000046)
33244457,2007-07-20T00:00:00.000,01:44:00,BROOKLYN,,70,0,,,False,25-44,M,BLACK,18-24,M,BLACK,996566.4375,169624.796875,40.632257081000034,-73.95562787899996,POINT (-73.95562787899996 40.632257081000034)
80463845,2011-08-26T00:00:00.000,03:28:00,BROOKLYN,,81,0,,PVT HOUSE,True,UNKNOWN,M,BLACK,25-44,M,BLACK,1003328.25,189284.796875,40.68620746600004,-73.93121086299993,POINT (-73.93121086299993 40.68620746600004)
82143106,2011-12-12T00:00:00.000,21:01:00,MANHATTAN,,23,2,,MULTI DWELL - PUBLIC HOUS,True,25-44,M,BLACK,25-44,M,BLACK,1000866.375,226631.578125,40.78872008500008,-73.93999542099994,POINT (-73.93999542099994 40.78872008500008)
48066955,2008-07-07T00:00:00.000,23:17:00,BROOKLYN,,81,0,,MULTI DWELL - APT BUILD,False,UNKNOWN,U,UNKNOWN,18-24,F,BLACK,1005312.4375,190540.109375,40.68964851100003,-73.92405254299997,POINT (-73.92405254299996 40.68964851100003)
92385893,2013-08-30T00:00:00.000,17:45:00,BRONX,,48,0,,,False,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1016992.0,247008.0,40.84460257800004,-73.88166226199996,POINT (-73.88166226199996 40.844602578000035)
214214866,2020-06-15T00:00:00.000,12:51:00,STATEN ISLAND,,122,0,,,False,,,,45-64,M,WHITE,959956.375,152172.03125,40.58432807600008,-74.087463513,POINT (-74.08746351299999 40.58432807600008)
109374270,2014-04-01T00:00:00.000,20:45:00,STATEN ISLAND,,121,0,,,True,18-24,M,BLACK,45-64,M,WHITE HISPANIC,938414.25,170500.1875,40.63454980700004,-74.16514387899997,POINT (-74.16514387899997 40.63454980700004)
235962610,2021-11-05T00:00:00.000,20:22:00,BRONX,,40,0,,,False,18-24,F,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1010711.0,235109.0,40.81196429100004,-73.90441054799999,POINT (-73.90441054799999 40.81196429100004)
142472725,2015-04-27T00:00:00.000,20:27:00,BROOKLYN,,70,0,,,False,25-44,M,BLACK,25-44,F,BLACK,997466.4375,171456.609375,40.63728371900004,-73.95238177999995,POINT (-73.95238177999994 40.63728371900004)
34098087,2007-08-30T00:00:00.000,23:49:00,MANHATTAN,,32,0,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,M,BLACK,999125.875,235492.90625,40.81304510900002,-73.94626118399998,POINT (-73.94626118399998 40.81304510900003)
78696032,2011-05-12T00:00:00.000,17:18:00,QUEENS,,101,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1052809.0,159159.390625,40.60327507900007,-73.75310452899998,POINT (-73.75310452899998 40.60327507900007)
157130895,2016-09-28T00:00:00.000,18:30:00,QUEENS,,103,0,,,False,,,,18-24,M,BLACK,1043036.375,194706.390625,40.700913789000026,-73.78798805099996,POINT (-73.78798805099997 40.700913789000026)
157457582,2016-10-08T00:00:00.000,05:10:00,BRONX,,40,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,25-44,M,BLACK,1007066.25,238386.484375,40.82097022800008,-73.91756613199993,POINT (-73.91756613199993 40.82097022800008)
93733773,2013-11-23T00:00:00.000,19:06:00,QUEENS,,115,0,,PVT HOUSE,False,18-24,M,UNKNOWN,18-24,F,BLACK,1018652.8125,212551.328125,40.750022155000075,-73.87583612699996,POINT (-73.87583612699996 40.75002215500007)
47044337,2008-06-07T00:00:00.000,01:40:00,BROOKLYN,,60,0,,,False,25-44,M,BLACK,25-44,M,BLACK,985896.9375,148507.09375,40.574301682000055,-73.99407301299993,POINT (-73.99407301299993 40.574301682000055)
86641730,2012-09-08T00:00:00.000,02:56:00,BROOKLYN,,88,2,,MULTI DWELL - PUBLIC HOUS,True,25-44,M,BLACK,18-24,M,BLACK,992297.0,188388.953125,40.683765480000034,-73.97098738499993,POINT (-73.97098738499994 40.683765480000034)
33860386,2007-08-19T00:00:00.000,05:11:00,BRONX,,40,0,,,False,,,,25-44,M,BLACK HISPANIC,1004926.0,234532.0,40.810396019000045,-73.92531074499993,POINT (-73.92531074499993 40.81039601900005)
193226256,2019-02-06T00:00:00.000,04:52:00,BROOKLYN,,90,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,25-44,M,BLACK HISPANIC,1001019.875,196399.875,40.70574137600005,-73.93951647099993,POINT (-73.93951647099993 40.70574137600005)
232864589,2021-08-29T00:00:00.000,03:28:00,BROOKLYN,,88,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,F,BLACK,991710.0,192033.0,40.69376806700007,-73.97309982199994,POINT (-73.97309982199994 40.69376806700007)
10953939,2006-04-10T00:00:00.000,18:49:00,STATEN ISLAND,,122,0,,SUPERMARKET,True,25-44,M,ASIAN / PACIFIC ISLANDER,45-64,M,WHITE,938101.25,153589.21875,40.58813112700005,-74.16615601699993,POINT (-74.16615601699993 40.588131127000054)
74699383,2010-09-20T00:00:00.000,23:11:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1012448.4375,182122.0625,40.66652302900008,-73.89835613099996,POINT (-73.89835613099996 40.666523029000075)
74470614,2010-09-05T00:00:00.000,03:36:00,BROOKLYN,,67,0,,,False,,,,25-44,M,BLACK,1005435.1875,180851.5,40.663055175000075,-73.92364037299996,POINT (-73.92364037299996 40.66305517500007)
91174107,2013-06-16T00:00:00.000,21:30:00,BROOKLYN,,83,0,,,False,18-24,M,BLACK,25-44,M,BLACK,1008983.1875,188569.640625,40.684230531000026,-73.910823452,POINT (-73.91082345199999 40.684230531000026)
140776405,2015-01-30T00:00:00.000,19:51:00,MANHATTAN,,32,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1000927.5625,236479.765625,40.815750544000025,-73.939749996,POINT (-73.93974999599999 40.815750544000025)
92597741,2013-09-13T00:00:00.000,21:10:00,BROOKLYN,,67,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1005664.25,177305.703125,40.65332219300007,-73.92282598699995,POINT (-73.92282598699995 40.653322193000065)
81291678,2011-10-20T00:00:00.000,17:15:00,BRONX,,43,0,,MULTI DWELL - APT BUILD,False,,,,25-44,M,BLACK,1023548.0,238401.65625,40.820953925000026,-73.85801741099993,POINT (-73.85801741099993 40.820953925000026)
136506641,2014-04-29T00:00:00.000,18:21:00,BRONX,,44,0,,MULTI DWELL - APT BUILD,False,25-44,F,BLACK,18-24,M,BLACK HISPANIC,1006884.6875,244616.890625,40.83807137300005,-73.91820109799994,POINT (-73.91820109799994 40.83807137300005)
143008673,2015-05-18T00:00:00.000,21:08:00,BRONX,,48,0,,,False,18-24,M,BLACK,<18,M,BLACK,1016057.875,247615.328125,40.84627292800008,-73.88503557999996,POINT (-73.88503557999996 40.846272928000076)
212516310,2020-04-29T00:00:00.000,13:40:00,BROOKLYN,,67,0,,,False,,,,18-24,M,BLACK,1006899.75,177701.25,40.65440480900003,-73.91837200599997,POINT (-73.91837200599997 40.65440480900003)
45183541,2008-04-03T00:00:00.000,02:44:00,BROOKLYN,,70,0,,BAR/NIGHT CLUB,True,25-44,M,BLACK,25-44,M,BLACK,996108.0,176258.859375,40.65046678600004,-73.95726787499996,POINT (-73.95726787499996 40.65046678600004)
138693359,2014-09-13T00:00:00.000,03:40:00,QUEENS,,113,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1045319.3125,187942.953125,40.682334309000055,-73.77981596899998,POINT (-73.77981596899997 40.682334309000055)
36120956,2007-12-04T00:00:00.000,18:08:00,BROOKLYN,,79,0,,SMALL MERCHANT,False,UNKNOWN,M,BLACK,25-44,M,BLACK,996675.8125,190595.796875,40.68981769900006,-73.95519518199995,POINT (-73.95519518199995 40.68981769900006)
79636635,2011-07-05T00:00:00.000,06:10:00,BROOKLYN,,70,0,,,False,,,,25-44,M,BLACK,996229.0,171957.0,40.63865894500003,-73.95683945699993,POINT (-73.95683945699994 40.63865894500003)
23354062,2006-06-28T00:00:00.000,22:56:00,MANHATTAN,,32,0,,,True,,,,25-44,F,BLACK,999428.25,236544.3125,40.81593041000008,-73.94516645299996,POINT (-73.94516645299996 40.81593041000008)
61745484,2009-05-14T00:00:00.000,18:06:00,BRONX,,40,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,WHITE HISPANIC,25-44,M,BLACK,1009914.8125,237458.046875,40.81841411300008,-73.90727780699996,POINT (-73.90727780699996 40.818414113000074)
33809815,2007-08-16T00:00:00.000,23:30:00,BROOKLYN,,73,0,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,25-44,M,BLACK,1007054.1875,189166.890625,40.68587502500003,-73.91777662899993,POINT (-73.91777662899995 40.68587502500003)
164942051,2017-05-18T00:00:00.000,21:36:00,QUEENS,,102,0,,,True,,,,18-24,M,WHITE HISPANIC,1024834.6875,189242.890625,40.686019960000074,-73.85366530599998,POINT (-73.85366530599998 40.68601996000007)
182488623,2018-05-08T00:00:00.000,20:06:00,BRONX,,44,0,,,False,18-24,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1009450.3125,247077.046875,40.84481683400002,-73.90891985199994,POINT (-73.90891985199994 40.84481683400003)
34795356,2007-10-03T00:00:00.000,22:20:00,BROOKLYN,,73,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,M,BLACK,1010838.0,181519.234375,40.66487338300004,-73.90416355599997,POINT (-73.90416355599996 40.66487338300004)
81478651,2011-11-01T00:00:00.000,16:00:00,STATEN ISLAND,,122,0,,,False,18-24,M,BLACK,25-44,M,BLACK,951172.0,160272.0,40.60653241400007,-74.11912870599998,POINT (-74.11912870599997 40.60653241400007)
145559208,2015-08-22T00:00:00.000,06:05:00,BRONX,,52,0,,SOCIAL CLUB/POLICY LOCATI,False,,,,18-24,M,BLACK,1014612.875,255956.703125,40.86917257600004,-73.89022057699998,POINT (-73.89022057699998 40.86917257600004)
50743485,2008-09-01T00:00:00.000,03:05:00,BROOKLYN,,67,0,,,False,UNKNOWN,M,BLACK,<18,M,BLACK,998032.0,175598.0,40.64865008500004,-73.95033556299995,POINT (-73.95033556299995 40.64865008500005)
79222699,2011-06-09T00:00:00.000,17:22:00,BROOKLYN,,60,0,,,True,18-24,M,BLACK,25-44,M,BLACK,995075.0,148795.0,40.57508547400005,-73.96103459699998,POINT (-73.96103459699998 40.57508547400005)
74524209,2010-09-09T00:00:00.000,02:42:00,BRONX,,52,0,,MULTI DWELL - APT BUILD,False,18-24,M,WHITE HISPANIC,<18,M,BLACK HISPANIC,1016158.6875,255447.828125,40.86777041800008,-73.88463392199996,POINT (-73.88463392199998 40.867770418000084)
151586094,2016-03-27T00:00:00.000,07:52:00,BROOKLYN,,60,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,M,BLACK,987061.1875,148773.0,40.57503125100004,-73.98988199199994,POINT (-73.98988199199994 40.57503125100004)
10879221,2006-04-01T00:00:00.000,21:39:00,BROOKLYN,,69,2,,MULTI DWELL - PUBLIC HOUS,True,18-24,M,BLACK,18-24,M,BLACK,1012853.4375,176538.171875,40.651195186000045,-73.89691993599997,POINT (-73.89691993599997 40.65119518600005)
94495347,2014-01-16T00:00:00.000,20:48:00,BRONX,,42,2,,MULTI DWELL - PUBLIC HOUS,True,,,,18-24,M,BLACK,1010968.0,238733.4375,40.82191157800003,-73.90346770199993,POINT (-73.90346770199994 40.82191157800003)
33139206,2007-07-17T00:00:00.000,22:32:00,BRONX,,40,0,,,False,UNKNOWN,M,BLACK,<18,M,BLACK,1004926.0,234532.0,40.810396019000045,-73.92531074499993,POINT (-73.92531074499993 40.81039601900005)
84205617,2012-04-14T00:00:00.000,00:51:00,BRONX,,43,0,,GROCERY/BODEGA,False,,,,25-44,M,BLACK,1021814.9375,236899.234375,40.81683774300007,-73.86428738099994,POINT (-73.86428738099994 40.816837743000065)
82565818,2012-01-10T00:00:00.000,16:52:00,MANHATTAN,,23,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK HISPANIC,18-24,M,BLACK,1000101.5,229680.1875,40.79708909900006,-73.94275038599993,POINT (-73.94275038599994 40.79708909900006)
74420476,2010-09-01T00:00:00.000,21:49:00,MANHATTAN,,32,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,18-24,M,BLACK,998271.0625,235692.078125,40.81359317800008,-73.94934884499997,POINT (-73.94934884499999 40.813593178000076)
160509025,2017-01-22T00:00:00.000,18:02:00,BRONX,,43,0,,GAS STATION,False,,,,25-44,M,WHITE HISPANIC,1023220.5625,240370.390625,40.82635898700005,-73.85918900999997,POINT (-73.85918900999997 40.826358987000056)
172875912,2017-12-22T00:00:00.000,03:29:00,BRONX,,40,0,,,False,,,,18-24,M,BLACK,1007362.0,237628.0,40.81888763400008,-73.91650019699993,POINT (-73.91650019699995 40.81888763400008)
82807862,2012-01-24T00:00:00.000,22:37:00,BROOKLYN,,75,0,,,False,,,,25-44,M,BLACK,1015391.4375,181282.46875,40.66420867000005,-73.88775155399996,POINT (-73.88775155399998 40.66420867000005)
138997051,2014-10-02T00:00:00.000,18:40:00,MANHATTAN,,34,0,,MULTI DWELL - APT BUILD,True,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1004098.1875,251509.578125,40.856996468000034,-73.92825092899993,POINT (-73.92825092899994 40.856996468000034)
109412859,2014-04-03T00:00:00.000,18:10:00,BRONX,,43,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,F,BLACK,1018291.0625,243086.75,40.83383498300003,-73.87698697799993,POINT (-73.87698697799993 40.83383498300003)
79604689,2011-07-02T00:00:00.000,04:22:00,BROOKLYN,,67,0,,,False,,,,18-24,F,BLACK,1003758.1875,174412.203125,40.64538456800005,-73.92970366899993,POINT (-73.92970366899993 40.645384568000054)
82192415,2011-12-14T00:00:00.000,00:09:00,BRONX,,41,0,,MULTI DWELL - APT BUILD,False,,,,18-24,M,WHITE HISPANIC,1014559.125,239546.3125,40.82413109600003,-73.89048909099995,POINT (-73.89048909099995 40.82413109600003)
195743582,2019-04-08T00:00:00.000,04:25:00,BROOKLYN,,71,0,,HOSPITAL,False,,,,25-44,M,BLACK,1002530.3125,179471.984375,40.659275183000034,-73.93411460199997,POINT (-73.93411460199998 40.65927518300004)
26022840,2006-12-31T00:00:00.000,15:38:00,STATEN ISLAND,,120,0,,MULTI DWELL - APT BUILD,False,<18,M,BLACK,18-24,M,BLACK,936721.6875,172119.4375,40.63898537500006,-74.17125343299993,POINT (-74.17125343299995 40.63898537500006)
94275120,2014-01-01T00:00:00.000,18:35:00,BROOKLYN,,81,0,,GROCERY/BODEGA,False,45-64,M,BLACK,45-64,M,BLACK,1001241.9375,189377.375,40.68646582200006,-73.93873325899993,POINT (-73.93873325899995 40.68646582200006)
73064786,2010-06-06T00:00:00.000,13:41:00,BRONX,,50,0,,,True,18-24,M,WHITE HISPANIC,45-64,M,WHITE HISPANIC,1011526.3125,257979.109375,40.87473353600007,-73.90137219699993,POINT (-73.90137219699994 40.874733536000065)
44684282,2008-03-20T00:00:00.000,19:40:00,BROOKLYN,,69,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK,1012833.25,175129.53125,40.64732884000006,-73.89699865699998,POINT (-73.89699865699998 40.64732884000006)
173696360,2018-01-16T00:00:00.000,20:04:00,BRONX,,43,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1026267.625,237961.4375,40.81973313300006,-73.84819415599996,POINT (-73.84819415599998 40.81973313300006)
54968482,2008-12-17T00:00:00.000,17:51:00,BRONX,,43,0,,,False,18-24,M,BLACK HISPANIC,45-64,M,BLACK,1017299.4375,241134.375,40.82848004400006,-73.88058003499998,POINT (-73.88058003499998 40.82848004400006)
159259634,2016-12-11T00:00:00.000,12:22:00,QUEENS,,106,0,,PVT HOUSE,True,18-24,M,BLACK,18-24,M,BLACK,1038996.25,183345.953125,40.66975797600002,-73.80265103699996,POINT (-73.80265103699998 40.66975797600003)
85657851,2012-07-09T00:00:00.000,02:05:00,MANHATTAN,,10,0,,MULTI DWELL - PUBLIC HOUS,True,25-44,M,BLACK,18-24,M,BLACK,984002.6875,211785.203125,40.747986249000064,-74.00089401199993,POINT (-74.00089401199995 40.747986249000064)
190467154,2018-11-27T00:00:00.000,07:00:00,BRONX,,42,0,,,False,45-64,M,BLACK,45-64,M,BLACK,1015518.5625,241578.828125,40.82970642400005,-73.88701300199993,POINT (-73.88701300199995 40.82970642400005)
214948377,2020-07-05T00:00:00.000,20:01:00,BRONX,,44,0,,MULTI DWELL - APT BUILD,False,25-44,M,BLACK,18-24,M,BLACK,1009320.4375,244793.96875,40.83855082300005,-73.90939779399997,POINT (-73.90939779399997 40.83855082300005)
198858231,2019-06-23T00:00:00.000,16:00:00,BRONX,,44,0,,,False,,,,25-44,M,BLACK,1008053.0,241673.0,40.82998817300006,-73.91398933899995,POINT (-73.91398933899995 40.82998817300006)
38284574,2008-01-23T00:00:00.000,10:37:00,QUEENS,,113,0,,,False,<18,M,BLACK,18-24,M,BLACK,1046367.0,186986.0,40.67970040800003,-73.77604736799998,POINT (-73.77604736799998 40.67970040800003)
218016705,2020-09-17T00:00:00.000,16:00:00,BRONX,,40,0,,,True,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1008343.125,233456.109375,40.80743434000004,-73.91297047099994,POINT (-73.91297047099994 40.80743434000004)
48395048,2008-07-16T00:00:00.000,23:45:00,MANHATTAN,,7,0,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,WHITE HISPANIC,25-44,M,BLACK,987063.125,198657.28125,40.71195286500006,-73.989854225,POINT (-73.98985422499999 40.71195286500006)
66457982,2009-10-05T00:00:00.000,00:55:00,QUEENS,,101,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK,1047439.4375,156662.75,40.59646224100004,-73.77246483599998,POINT (-73.77246483599998 40.59646224100004)
